wn in cm-1, 5 pt boxcar integrated from 0.0005 to 0.0025 cm-1 
kc0 = raw UMBC optical depths, voigt 
kc2 = LBLRTM optical depths 
kcw = UMBC optical depths, no basement 
   wn            kc0          kc2         kcw 
1042.892500 3.426674e-03 3.426545e-03 3.425267e-03 
1042.895000 2.387273e-03 2.391585e-03 2.385867e-03 
1042.897500 2.502921e-03 2.517784e-03 2.501514e-03 
1042.900000 3.564541e-03 3.597876e-03 3.563135e-03 
1042.902500 6.646115e-03 6.697851e-03 6.644709e-03 
1042.905000 1.214785e-02 1.213539e-02 1.214645e-02 
1042.907500 1.968132e-02 1.978538e-02 1.967991e-02 
1042.910000 7.623384e-02 7.664842e-02 7.623243e-02 
1042.912500 2.827639e-01 2.833564e-01 2.827625e-01 
1042.915000 1.103889e-01 1.105008e-01 1.103875e-01 
1042.917500 2.350184e-02 2.363594e-02 2.350043e-02 
1042.920000 9.690697e-03 9.624504e-03 9.689291e-03 
1042.922500 5.326153e-03 5.364022e-03 5.324746e-03 
1042.925000 3.396682e-03 3.429385e-03 3.395276e-03 
1042.927500 2.392597e-03 2.409199e-03 2.391191e-03 
1042.930000 1.829417e-03 1.833131e-03 1.828010e-03 
1042.932500 1.602976e-03 1.598207e-03 1.601570e-03 
1042.935000 1.286568e-03 1.280342e-03 1.285161e-03 
1042.937500 1.058907e-03 1.057193e-03 1.057501e-03 
